Time,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,RoundNumber,EventName,CompoundScore,EstFuelLoad,RollingPace,NormalizedLapTime
3858.794,HAM,44,81.649,6.0,1.0,,,25.619,28.675,27.355,3802.774,3831.449,3858.804,215.0,255.0,280.0,290.0,False,HARD,6.0,True,Ferrari,3777.145,,1,12.0,False,,False,True,7,Emilia Romagna Grand Prix,1.0,57.0,81.43933333333332,1.000539182648122
7165.828,DOO,7,93.251,40.0,2.0,,,32.551,42.399,18.301,7105.174,7147.573,7165.874,277.0,300.0,266.0,297.0,False,HARD,25.0,True,Alpine,7072.577,,1,14.0,False,,False,True,3,Japanese Grand Prix,1.0,13.0,93.16,1.0001501549813916
6405.565,VER,1,79.141,35.0,3.0,,,23.255,31.951,23.935,6349.694,6381.645,6405.58,270.0,285.0,288.0,311.0,False,MEDIUM,6.0,True,Red Bull Racing,6326.424,,1,4.0,False,,False,True,9,Spanish Grand Prix,2.0,31.0,78.93066666666668,0.9757724459349496
7398.265,BEA,87,103.937,33.0,2.0,,,32.576,42.987,28.374,7326.953,7369.94,7398.314,293.0,242.0,223.0,303.0,False,INTERMEDIATE,23.0,True,Haas F1 Team,7294.328,,1,13.0,False,,False,True,12,British Grand Prix,0.0,19.0,103.97166666666668,1.0091558731576598
4101.397,ALB,23,81.974,9.0,1.0,,,25.527,28.805,27.642,4044.97,4073.775,4101.417,220.0,257.0,276.0,286.0,False,MEDIUM,9.0,True,Williams,4019.423,,1,7.0,False,,False,True,7,Emilia Romagna Grand Prix,2.0,54.0,81.83666666666666,1.004521781753569
8248.982,VER,1,81.183,58.0,2.0,,,28.682,31.493,21.008,8196.497,8227.99,8248.998,293.0,285.0,249.0,327.0,False,SOFT,24.0,False,Red Bull Racing,8167.799,,1,3.0,False,,False,True,20,Mexico City Grand Prix,3.0,13.0,81.33133333333333,0.9819593707854296
4338.883,PIA,81,81.68,12.0,1.0,,,25.908,28.362,27.41,4283.133,4311.495,4338.905,217.0,256.0,272.0,290.0,False,MEDIUM,12.0,True,McLaren,4257.203,,1,2.0,False,,False,True,7,Emilia Romagna Grand Prix,2.0,51.0,81.721,1.0009190613320262
9160.49,HAD,6,73.327,70.0,3.0,,,24.969,26.103,22.255,9112.168,9138.271,9160.526,289.0,266.0,300.0,302.0,True,SOFT,19.0,False,Racing Bulls,9087.163,,1,3.0,False,,False,True,15,Dutch Grand Prix,3.0,2.0,73.616,0.9630422505614582
11223.985,TSU,22,108.234,25.0,2.0,,,30.933,48.393,28.908,11146.744,11195.137,11224.045,326.0,204.0,220.0,317.0,False,MEDIUM,12.0,True,Red Bull Racing,11115.751,,1,12.0,False,,False,True,13,Belgian Grand Prix,2.0,19.0,108.17933333333332,1.00547168934925
6788.348,HUL,27,98.737,35.0,2.0,,,29.169,41.925,27.643,6718.858,6760.783,6788.426,288.0,259.0,248.0,281.0,False,HARD,10.0,True,Kick Sauber,6689.611,,1,17.0,False,,False,True,18,Singapore Grand Prix,1.0,27.0,98.519,1.0077929235966867
6445.769,PIA,81,82.202,36.0,2.0,,,28.709,32.114,21.379,6392.299,6424.413,6445.792,295.0,292.0,247.0,331.0,False,MEDIUM,12.0,True,McLaren,6363.567,,1,7.0,False,,False,True,20,Mexico City Grand Prix,2.0,35.0,81.97000000000001,0.994284815753346
4938.455,NOR,4,98.394,16.0,2.0,,,31.244,42.725,24.425,4871.345,4914.07,4938.495,228.0,238.0,284.0,299.0,False,MEDIUM,6.0,True,McLaren,4840.061,,1,5.0,False,,False,True,4,Bahrain Grand Prix,2.0,41.0,98.30466666666666,0.9994514870794736
4124.732,NOR,4,98.97,8.0,1.0,,,31.197,43.276,24.497,4056.999,4100.275,4124.772,230.0,250.0,286.0,314.0,False,SOFT,11.0,False,McLaren,4025.762,,1,3.0,False,,False,True,4,Bahrain Grand Prix,3.0,49.0,98.66933333333331,1.0053022915650902
4914.07,PIA,81,94.072,14.0,1.0,,,34.687,29.512,29.873,4854.685,4884.197,4914.07,288.0,304.0,295.0,311.0,False,MEDIUM,14.0,True,McLaren,4819.998,,1,2.0,False,,False,True,5,Saudi Arabian Grand Prix,2.0,36.0,94.04066666666668,0.9965623725455922
7247.925,COL,43,106.453,33.0,2.0,,,37.735,43.202,25.516,7179.236,7222.438,7247.954,202.0,208.0,318.0,320.0,False,HARD,17.0,True,Alpine,7141.472,,1,19.0,False,,False,True,17,Azerbaijan Grand Prix,1.0,18.0,106.483,1.004984658956809
7067.88,STR,18,104.094,30.0,3.0,,,32.575,43.008,28.511,6996.4,7039.408,7067.919,292.0,239.0,225.0,304.0,False,INTERMEDIATE,20.0,True,Aston Martin,6963.786,,1,3.0,False,,False,True,12,British Grand Prix,0.0,22.0,103.739,1.0106802338000271
7677.302,ALO,14,91.96,44.0,2.0,,,30.765,35.301,25.894,7616.122,7651.423,7677.317,207.0,187.0,280.0,304.0,False,MEDIUM,13.0,False,Aston Martin,7585.342,,1,15.0,False,,False,True,6,Miami Grand Prix,2.0,13.0,92.051,0.9967213114754098
13174.297,OCO,31,106.923,43.0,2.0,,,30.846,47.571,28.506,13098.228,13145.799,13174.305,318.0,207.0,224.0,317.0,False,MEDIUM,37.0,False,Haas F1 Team,13067.374,,1,15.0,False,,False,True,13,Belgian Grand Prix,2.0,1.0,107.007,0.993292767894468
6848.978,SAI,55,95.289,34.0,2.0,,,27.282,31.803,36.204,6780.984,6812.787,6848.991,182.0,,314.0,326.0,False,HARD,12.0,True,Williams,6753.689,,1,7.0,False,,False,True,22,Las Vegas Grand Prix,1.0,16.0,95.164,0.9918034066603176
3705.504,LEC,16,89.405,2.0,1.0,,,33.427,29.825,26.153,3649.547,3679.372,3705.525,235.0,288.0,281.0,305.0,True,MEDIUM,2.0,True,Ferrari,3616.099,,1,11.0,False,,False,True,23,Qatar Grand Prix,2.0,55.0,89.405,1.0367720388709791
4452.077,ALO,14,75.166,11.0,1.0,,,19.144,38.952,17.07,4396.14,4435.092,4452.162,325.0,253.0,325.0,299.0,False,HARD,11.0,True,Aston Martin,4376.911,,1,11.0,False,,False,True,21,São Paulo Grand Prix,1.0,60.0,75.27066666666667,1.005545039229982
6471.778,SAI,55,94.313,30.0,2.0,,,35.068,29.391,29.854,6412.552,6441.943,6471.797,293.0,320.0,313.0,317.0,False,HARD,9.0,True,Williams,6377.465,,1,10.0,False,,False,True,5,Saudi Arabian Grand Prix,1.0,20.0,94.38333333333333,0.9991154333052602
4855.851,BEA,87,82.959,18.0,1.0,,,26.06,29.007,27.892,4798.961,4827.968,4855.86,212.0,252.0,276.0,286.0,False,HARD,18.0,True,Haas F1 Team,4772.892,,1,9.0,False,,False,True,7,Emilia Romagna Grand Prix,1.0,45.0,82.76299999999999,1.0165921205808468
4257.898,LEC,16,82.629,10.0,1.0,,,28.913,32.276,21.44,4204.194,4236.47,4257.91,285.0,277.0,243.0,320.0,False,SOFT,10.0,True,Ferrari,4175.269,,1,2.0,False,,False,True,20,Mexico City Grand Prix,3.0,61.0,82.613,0.9994496489243964
4137.664,SAI,55,94.639,8.0,1.0,,,33.758,42.716,18.165,4076.834,4119.55,4137.715,281.0,303.0,269.0,298.0,True,MEDIUM,8.0,True,Williams,4043.025,,1,15.0,False,,False,True,3,Japanese Grand Prix,2.0,45.0,94.91166666666663,1.0150369488507782
7793.095,STR,18,74.943,55.0,3.0,,,20.95,23.621,30.372,7739.142,7762.763,7793.135,258.0,284.0,283.0,309.0,True,MEDIUM,4.0,False,Aston Martin,7718.152,,1,18.0,False,,False,True,10,Canadian Grand Prix,2.0,11.0,75.16166666666668,0.9757186751380064
3881.708,BEA,87,77.359,5.0,1.0,,,21.958,24.548,30.853,3826.333,3850.881,3881.734,243.0,277.0,292.0,333.0,True,MEDIUM,5.0,True,Haas F1 Team,3804.349,,1,13.0,False,,False,True,10,Canadian Grand Prix,2.0,61.0,77.69433333333333,1.0071737319029266
5259.485,HAM,44,82.228,23.0,1.0,,,25.782,28.929,27.517,5203.049,5231.978,5259.495,213.0,254.0,277.0,294.0,False,HARD,23.0,True,Ferrari,5177.257,,1,6.0,False,,False,True,7,Emilia Romagna Grand Prix,1.0,40.0,82.41,1.0076343361313644
4844.838,LAW,30,99.135,13.0,1.0,,,26.389,30.015,42.731,4772.132,4802.147,4844.878,281.0,269.0,259.0,316.0,False,HARD,13.0,True,Red Bull Racing,4745.703,,1,11.0,False,,False,True,2,Chinese Grand Prix,1.0,43.0,99.07133333333336,1.0156442094910254
5128.464,PIA,81,97.688,18.0,2.0,,,31.042,42.772,23.874,5061.873,5104.645,5128.519,232.0,232.0,278.0,295.0,False,MEDIUM,4.0,True,McLaren,5030.776,,1,1.0,False,,False,True,4,Bahrain Grand Prix,2.0,39.0,97.82800000000002,0.9922801885259224
6831.49,NOR,4,81.694,41.0,2.0,,,29.089,31.58,21.025,6778.885,6810.465,6831.49,277.0,283.0,249.0,310.0,False,MEDIUM,7.0,True,McLaren,6749.796,,1,1.0,False,,False,True,20,Mexico City Grand Prix,2.0,30.0,81.60166666666667,0.9881402367114408
7515.285,ALB,23,81.96,48.0,2.0,,,27.02,27.751,27.189,7460.371,7488.122,7515.311,316.0,319.0,319.0,333.0,False,MEDIUM,7.0,True,Williams,7433.325,,1,9.0,False,,False,True,16,Italian Grand Prix,2.0,5.0,81.77833333333334,0.9801834555174188
5219.93,COL,43,85.122,21.0,1.0,,,29.864,33.264,21.994,5164.721,5197.985,5219.979,288.0,280.0,241.0,318.0,False,HARD,21.0,True,Alpine,5134.808,,1,18.0,False,,False,True,20,Mexico City Grand Prix,1.0,50.0,84.79666666666667,1.0296040496162662
4364.892,VER,1,81.163,10.0,1.0,,,24.018,32.814,24.331,4307.762,4340.576,4364.907,264.0,266.0,281.0,307.0,False,SOFT,13.0,False,Red Bull Racing,4283.729,,1,2.0,False,,False,True,9,Spanish Grand Prix,3.0,56.0,81.11666666666667,1.0007027840110474
9010.625,GAS,10,98.204,56.0,3.0,,,31.532,42.471,24.201,8943.982,8986.453,9010.654,233.0,257.0,279.0,295.0,False,HARD,28.0,True,Alpine,8912.421,,1,6.0,False,,False,True,4,Bahrain Grand Prix,1.0,1.0,98.43766666666666,0.997521534210954
5250.155,ALB,23,82.383,21.0,2.0,,,29.537,29.648,23.198,5197.324,5226.972,5250.17,276.0,240.0,245.0,287.0,False,MEDIUM,7.0,True,Williams,5167.772,,1,17.0,False,,False,True,14,Hungarian Grand Prix,2.0,49.0,82.264,1.0010632416110237
7696.582,VER,1,78.734,51.0,4.0,,,23.24,31.725,23.769,7641.103,7672.828,7696.597,269.0,276.0,291.0,314.0,False,SOFT,7.0,False,Red Bull Racing,7617.848,,1,3.0,False,,False,True,9,Spanish Grand Prix,3.0,15.0,77.95733333333332,0.9707543215051908
7469.998,LEC,16,79.304,48.0,3.0,,,23.41,31.928,23.966,7414.147,7446.075,7470.041,266.0,281.0,285.0,314.0,False,MEDIUM,8.0,True,Ferrari,7390.694,,1,4.0,False,,False,True,9,Spanish Grand Prix,2.0,18.0,79.66233333333334,0.9777821616156636
7107.899,PIA,81,91.475,40.0,2.0,,,31.754,41.767,17.954,7048.217,7089.984,7107.938,286.0,304.0,273.0,306.0,False,HARD,20.0,True,McLaren,7016.424,,1,3.0,False,,False,True,3,Japanese Grand Prix,1.0,13.0,91.62266666666666,0.9811019230562974
7216.183,COL,43,82.64,44.0,2.0,,,27.359,28.116,27.165,7160.978,7189.094,7216.259,310.0,315.0,313.0,320.0,False,HARD,11.0,True,Alpine,7133.543,,1,18.0,False,,False,True,16,Italian Grand Prix,1.0,9.0,82.77733333333333,0.9883157731083392
7913.779,STR,18,94.891,45.0,2.0,,,34.532,29.801,30.558,7853.432,7883.233,7913.791,292.0,312.0,314.0,284.0,False,MEDIUM,7.0,False,Aston Martin,7818.888,,1,17.0,False,,False,True,5,Saudi Arabian Grand Prix,2.0,5.0,93.504,1.0052385416832192
5286.642,COL,43,87.691,18.0,2.0,,,32.472,29.927,25.292,5231.467,5261.394,5286.686,234.0,284.0,278.0,314.0,True,MEDIUM,11.0,True,Alpine,5198.951,,1,17.0,False,,False,True,23,Qatar Grand Prix,2.0,39.0,87.772,1.016895887932834
4105.607,HUL,27,99.127,8.0,1.0,,,29.259,41.975,27.893,4035.817,4077.792,4105.685,287.0,257.0,243.0,278.0,False,MEDIUM,8.0,True,Kick Sauber,4006.48,,1,11.0,False,,False,True,18,Singapore Grand Prix,2.0,54.0,99.03933333333332,1.0117735918386093
6263.023,STR,18,83.719,33.0,1.0,,,27.497,28.493,27.729,6206.841,6235.334,6263.063,314.0,326.0,314.0,330.0,False,HARD,34.0,False,Aston Martin,6179.304,,1,8.0,False,,False,True,16,Italian Grand Prix,1.0,20.0,83.79033333333332,1.001219847638638
5795.964,SAI,55,105.85,20.0,1.0,,,37.395,42.781,25.674,5727.579,5770.36,5796.034,205.0,210.0,322.0,317.0,False,MEDIUM,25.0,False,Williams,5690.114,,1,2.0,False,,False,True,17,Azerbaijan Grand Prix,2.0,31.0,106.05133333333332,0.9992919518527258
4019.22,ALB,23,98.697,5.0,1.0,,,28.823,32.986,36.888,3949.358,3982.344,4019.232,176.0,,316.0,291.0,True,HARD,5.0,True,Williams,3920.523,,1,13.0,False,,False,True,22,Las Vegas Grand Prix,1.0,45.0,98.697,1.0272751401227147
5021.609,NOR,4,94.188,15.0,1.0,,,34.591,29.752,29.845,4962.033,4991.785,5021.63,285.0,304.0,296.0,306.0,False,HARD,15.0,True,McLaren,4927.421,,1,6.0,False,,False,True,5,Saudi Arabian Grand Prix,1.0,35.0,95.01066666666668,0.9977912316664282
8983.317,TSU,22,104.712,50.0,2.0,,,37.296,42.358,25.058,8915.901,8958.259,8983.317,203.0,206.0,340.0,322.0,False,MEDIUM,18.0,False,Red Bull Racing,8878.605,,1,6.0,False,,False,True,17,Azerbaijan Grand Prix,2.0,1.0,104.64933333333332,0.9885485012980882
8553.729,HAD,6,97.184,53.0,2.0,,,28.933,40.949,27.302,8485.536,8526.485,8553.787,279.0,258.0,248.0,272.0,True,HARD,33.0,True,Racing Bulls,8456.545,,1,10.0,False,,False,True,18,Singapore Grand Prix,1.0,9.0,98.33566666666668,0.9919416985205184
5263.988,BEA,87,83.111,22.0,1.0,,,29.168,32.501,21.442,5210.073,5242.574,5264.016,287.0,281.0,243.0,323.0,False,SOFT,25.0,False,Haas F1 Team,5180.877,,1,4.0,False,,False,True,20,Mexico City Grand Prix,3.0,49.0,83.157,1.005279741637385
6845.325,PIA,81,81.031,41.0,2.0,,,29.461,28.707,22.863,6793.78,6822.487,6845.35,271.0,248.0,249.0,287.0,False,HARD,24.0,False,McLaren,6764.294,,1,1.0,False,,False,True,14,Hungarian Grand Prix,1.0,29.0,81.36566666666667,0.9846346398041206
8041.733,NOR,4,75.584,60.0,3.0,,,19.631,35.807,20.146,7985.827,8021.634,8041.78,202.0,195.0,259.0,278.0,False,HARD,10.0,True,McLaren,7966.149,,1,2.0,False,,False,True,8,Monaco Grand Prix,1.0,18.0,75.28333333333335,0.980388087579122
5589.578,BOR,5,95.625,10.0,4.0,,,33.964,20.03,41.631,5527.968,5547.998,5589.629,257.0,298.0,278.0,274.0,True,INTERMEDIATE,10.0,False,Kick Sauber,5493.953,,1,14.0,False,,False,True,1,Australian Grand Prix,0.0,47.0,97.51766666666668,1.0409749512850937
4542.434,STR,18,99.344,10.0,1.0,,,26.491,30.309,42.544,4469.661,4499.97,4542.514,275.0,268.0,260.0,336.0,False,HARD,10.0,True,Aston Martin,4443.09,,1,12.0,False,,False,True,2,Chinese Grand Prix,1.0,46.0,99.34933333333332,1.0177854274239817
7388.252,RUS,63,97.0,42.0,2.0,,,28.553,41.299,27.148,7319.837,7361.136,7388.284,293.0,264.0,253.0,288.0,False,HARD,17.0,True,Mercedes,7291.252,,1,1.0,False,,False,True,18,Singapore Grand Prix,1.0,20.0,96.495,0.9900636396576624
3797.712,NOR,4,77.066,4.0,1.0,,,21.727,24.512,30.827,3742.395,3766.907,3797.734,240.0,279.0,282.0,315.0,True,HARD,4.0,True,McLaren,3720.646,,1,7.0,False,,False,True,10,Canadian Grand Prix,1.0,62.0,77.369,1.0033590251015518
12425.163,ANT,12,107.236,36.0,3.0,,,30.74,47.761,28.735,12348.685,12396.446,12425.181,341.0,205.0,222.0,315.0,False,,,False,Mercedes,12317.927,,1,16.0,False,,False,True,13,Belgian Grand Prix,0.0,8.0,107.845,0.9962004737795532
8425.738,ANT,12,73.916,62.0,4.0,,,24.999,26.769,22.148,8376.841,8403.61,8425.758,289.0,281.0,321.0,315.0,False,SOFT,12.0,False,Mercedes,8351.822,,1,7.0,False,,False,True,15,Dutch Grand Prix,3.0,10.0,73.88366666666667,0.9707778988980968
5638.277,OCO,31,87.777,22.0,3.0,,,32.255,29.954,25.568,5582.78,5612.734,5638.302,237.0,286.0,279.0,327.0,False,MEDIUM,13.0,True,Haas F1 Team,5550.5,,1,18.0,False,,False,True,23,Qatar Grand Prix,2.0,35.0,87.58666666666666,1.0178931743859732
8655.993,SAI,55,103.972,47.0,2.0,,,36.702,41.926,25.344,8588.793,8630.719,8656.063,211.0,210.0,323.0,319.0,True,HARD,20.0,True,Williams,8552.021,,1,3.0,False,,False,True,17,Azerbaijan Grand Prix,1.0,4.0,104.161,0.9815624262449844
9002.195,RUS,63,81.638,67.0,3.0,,,28.64,31.792,21.206,8949.219,8981.011,9002.217,292.0,283.0,250.0,333.0,False,SOFT,22.0,False,Mercedes,8920.557,,1,7.0,False,,False,True,20,Mexico City Grand Prix,3.0,4.0,81.48700000000001,0.987462881541467
4739.127,GAS,10,83.475,15.0,1.0,,,29.852,30.067,23.556,4685.532,4715.599,4739.155,275.0,237.0,245.0,286.0,False,HARD,15.0,True,Alpine,4655.652,,1,15.0,False,,False,True,14,Hungarian Grand Prix,1.0,55.0,83.70566666666666,1.0143324969165992
8654.063,ALO,14,83.94,57.0,3.0,,,31.282,28.506,24.152,8601.446,8629.952,8654.104,238.0,288.0,281.0,306.0,True,HARD,25.0,True,Aston Martin,8570.123,,1,7.0,False,,False,True,23,Qatar Grand Prix,1.0,0.0,84.91333333333334,0.973397963680219
6197.584,HUL,27,98.522,29.0,2.0,,,28.898,41.827,27.797,6128.038,6169.865,6197.662,290.0,260.0,246.0,282.0,False,HARD,4.0,True,Kick Sauber,6099.062,,1,18.0,False,,False,True,18,Singapore Grand Prix,1.0,33.0,98.62333333333332,1.0055984526428066
5591.633,PIA,81,93.795,21.0,2.0,,,34.459,29.2,30.136,5532.297,5561.497,5591.633,292.0,329.0,296.0,304.0,False,HARD,2.0,True,McLaren,5497.838,,1,4.0,False,,False,True,5,Saudi Arabian Grand Prix,1.0,29.0,94.078,0.9936279417139406
4906.928,GAS,10,93.775,15.0,,,,31.755,35.88,26.14,4844.925,4880.805,4906.945,207.0,182.0,279.0,312.0,False,,,True,Alpine,4813.153,,1,17.0,False,,False,True,6,Miami Grand Prix,0.0,42.0,93.399,1.0163934426229508
6114.762,VER,1,88.003,29.0,2.0,,,17.794,38.125,32.084,6044.628,6082.753,6114.837,284.0,298.0,214.0,303.0,True,HARD,6.0,True,Red Bull Racing,6026.759,,1,2.0,False,,False,True,24,Abu Dhabi Grand Prix,1.0,29.0,88.23366666666668,0.981300178412132
7125.333,TSU,22,83.048,43.0,2.0,,,27.439,28.131,27.478,7069.78,7097.911,7125.389,313.0,320.0,313.0,320.0,True,HARD,24.0,True,Red Bull Racing,7042.285,,1,16.0,False,,False,True,16,Italian Grand Prix,1.0,10.0,83.195,0.9931951636628916
4928.975,RUS,63,87.735,14.0,2.0,,,32.266,29.994,25.475,4873.524,4903.518,4928.993,240.0,288.0,281.0,333.0,False,MEDIUM,7.0,True,Mercedes,4841.24,,1,8.0,False,,False,True,23,Qatar Grand Prix,2.0,43.0,87.76066666666667,1.0174061275135098
8738.677,GAS,10,106.337,47.0,2.0,,,37.855,43.489,24.993,8670.34,8713.829,8738.822,203.0,209.0,336.0,325.0,False,MEDIUM,12.0,True,Alpine,8632.34,,1,19.0,False,,False,True,17,Azerbaijan Grand Prix,2.0,4.0,106.339,1.0038895444890252
5135.092,HUL,27,95.959,16.0,1.0,,,35.682,30.085,30.192,5075.003,5105.088,5135.28,282.0,308.0,300.0,315.0,False,HARD,16.0,True,Kick Sauber,5039.133,,1,15.0,False,,False,True,5,Saudi Arabian Grand Prix,1.0,34.0,96.07266666666663,1.0165525204853991
5394.512,ANT,12,98.729,8.0,4.0,,,35.912,20.482,42.335,5331.739,5352.221,5394.556,254.0,309.0,280.0,240.0,True,INTERMEDIATE,8.0,False,Mercedes,5295.783,,1,13.0,False,,False,True,1,Australian Grand Prix,0.0,49.0,98.729,1.0747651342789648
5230.518,LAW,30,83.325,21.0,1.0,,,29.872,29.844,23.609,5177.087,5206.931,5230.54,277.0,239.0,243.0,287.0,False,MEDIUM,21.0,True,Racing Bulls,5147.193,,1,8.0,False,,False,True,14,Hungarian Grand Prix,2.0,49.0,83.35133333333333,1.0125097970119872
4763.115,HAD,6,82.091,17.0,1.0,,,25.819,28.629,27.643,4706.855,4735.484,4763.127,213.0,256.0,275.0,290.0,False,MEDIUM,17.0,True,Racing Bulls,4681.024,,1,4.0,False,,False,True,7,Emilia Romagna Grand Prix,2.0,46.0,82.15266666666666,1.0059555174315298
5306.331,HAD,6,101.792,18.0,1.0,,,26.967,40.56,34.265,5231.531,5272.091,5306.356,213.0,178.0,199.0,317.0,False,HARD,18.0,True,Racing Bulls,5204.539,,1,17.0,False,,False,True,19,United States Grand Prix,1.0,38.0,102.10033333333335,1.017070745927151
7134.426,GAS,10,100.492,36.0,2.0,,,26.888,40.174,33.43,7060.873,7101.047,7134.477,219.0,180.0,200.0,298.0,False,SOFT,11.0,False,Alpine,7033.934,,1,16.0,False,,False,True,19,United States Grand Prix,3.0,20.0,100.25233333333334,1.0040815918707882
3721.829,RUS,63,81.564,2.0,1.0,,,24.515,33.029,24.02,3664.794,3697.823,3721.843,255.0,267.0,283.0,312.0,True,SOFT,5.0,False,Mercedes,3640.265,,1,6.0,False,,False,True,9,Spanish Grand Prix,3.0,64.0,81.564,1.005646931176485
7105.127,NOR,4,95.926,39.0,2.0,,,28.449,40.552,26.925,7037.739,7078.291,7105.216,288.0,262.0,252.0,282.0,False,HARD,13.0,True,McLaren,7009.201,,1,3.0,False,,False,True,18,Singapore Grand Prix,1.0,23.0,95.974,0.9791014917299066
5743.595,OCO,31,98.16,22.0,2.0,,,26.272,29.797,42.091,5671.745,5701.542,5743.633,276.0,266.0,260.0,311.0,False,HARD,11.0,True,Haas F1 Team,5645.435,,1,10.0,False,,False,True,2,Chinese Grand Prix,1.0,34.0,98.05466666666666,1.005655274157856
8076.191,TSU,22,91.978,50.0,2.0,,,31.971,41.901,18.106,8016.236,8058.137,8076.243,275.0,301.0,269.0,300.0,False,HARD,27.0,True,Red Bull Racing,7984.213,,1,12.0,False,,False,True,3,Japanese Grand Prix,1.0,3.0,91.938,0.986496777030578
8350.596,RUS,63,73.977,61.0,3.0,,,25.211,26.545,22.221,8301.871,8328.416,8350.637,279.0,270.0,300.0,304.0,False,SOFT,11.0,False,Mercedes,8276.619,,1,5.0,False,,False,True,15,Dutch Grand Prix,3.0,11.0,73.981,0.9715790441417896
7634.803,RUS,63,79.416,50.0,3.0,,,23.404,32.086,23.926,7578.805,7610.891,7634.817,268.0,272.0,283.0,313.0,False,SOFT,9.0,True,Mercedes,7555.387,,1,5.0,False,,False,True,9,Spanish Grand Prix,3.0,16.0,79.19466666666666,0.9791630705496512
5490.518,NOR,4,82.658,25.0,1.0,,,29.212,31.999,21.447,5437.072,5469.071,5490.518,283.0,281.0,246.0,312.0,False,SOFT,25.0,True,McLaren,5407.86,,1,1.0,False,,False,True,20,Mexico City Grand Prix,3.0,46.0,82.65666666666668,0.9998004221374184
5397.508,NOR,4,74.4,25.0,2.0,,,19.578,34.961,19.861,5342.733,5377.694,5397.555,204.0,200.0,258.0,277.0,True,HARD,6.0,True,McLaren,5323.108,,1,2.0,False,,False,True,8,Monaco Grand Prix,1.0,53.0,74.97833333333334,0.9650306111860538
8144.521,PIA,81,74.368,61.0,3.0,,,20.69,23.651,30.027,8090.888,8114.539,8144.566,259.0,282.0,286.0,310.0,False,HARD,16.0,True,McLaren,8070.153,,1,4.0,False,,False,True,10,Canadian Grand Prix,1.0,5.0,74.65666666666665,0.9682324757837724
6122.518,VER,1,85.477,28.0,2.0,,,31.772,29.238,24.467,6068.839,6098.077,6122.544,241.0,286.0,278.0,306.0,False,MEDIUM,21.0,True,Red Bull Racing,6037.041,,1,1.0,False,,False,True,23,Qatar Grand Prix,2.0,29.0,85.50466666666667,0.9912215599415544
5298.11,STR,18,100.838,18.0,1.0,,,26.947,40.019,33.872,5224.235,5264.254,5298.126,203.0,182.0,203.0,314.0,False,SOFT,18.0,True,Aston Martin,5197.272,,1,13.0,False,,False,True,19,United States Grand Prix,3.0,38.0,101.04433333333334,1.0075387051811735
4829.697,ALB,23,75.844,16.0,1.0,,,19.33,39.429,17.085,4773.235,4812.664,4829.749,325.0,247.0,326.0,310.0,False,MEDIUM,22.0,False,Williams,4753.853,,1,9.0,False,,False,True,21,São Paulo Grand Prix,2.0,55.0,75.96,1.0146150913359595
8481.034,HAM,44,75.179,65.0,3.0,,,20.943,23.643,30.593,8426.828,8450.471,8481.064,253.0,287.0,285.0,310.0,False,HARD,20.0,True,Ferrari,8405.855,,1,7.0,False,,False,True,10,Canadian Grand Prix,1.0,1.0,75.05233333333332,0.9787912717425268
7960.752,STR,18,73.42,57.0,3.0,,,18.907,37.627,16.886,7906.239,7943.866,7960.752,300.0,248.0,307.0,300.0,False,MEDIUM,9.0,False,Aston Martin,7887.332,,1,16.0,False,,False,True,21,São Paulo Grand Prix,2.0,14.0,73.91933333333333,0.9821876484083932
7886.841,LEC,16,94.458,45.0,2.0,,,26.842,31.579,36.037,7819.23,7850.809,7886.846,185.0,,319.0,338.0,False,HARD,21.0,True,Ferrari,7792.383,,1,6.0,False,,False,True,22,Las Vegas Grand Prix,1.0,5.0,94.57566666666666,0.9831540491171098
6950.19,NOR,4,74.089,45.0,2.0,,,25.178,26.506,22.405,6901.328,6927.834,6950.239,286.0,269.0,299.0,299.0,False,HARD,22.0,True,McLaren,6876.101,,1,2.0,False,,False,True,15,Dutch Grand Prix,1.0,27.0,74.08999999999999,0.9730499993433236
7655.103,ALO,14,106.558,37.0,2.0,,,38.162,43.138,25.258,7586.78,7629.918,7655.176,196.0,208.0,330.0,322.0,False,HARD,16.0,True,Aston Martin,7548.545,,1,16.0,False,,False,True,17,Azerbaijan Grand Prix,1.0,14.0,106.592,1.0059759263629926
7840.344,HAD,6,100.057,43.0,2.0,,,26.679,40.118,33.26,7766.991,7807.109,7840.369,218.0,181.0,202.0,308.0,False,SOFT,15.0,True,Racing Bulls,7740.287,,1,17.0,False,,False,True,19,United States Grand Prix,3.0,13.0,100.23933333333332,0.9997352210903896
7695.704,SAI,55,84.273,46.0,3.0,,,31.334,28.649,24.29,7642.801,7671.45,7695.74,239.0,288.0,281.0,307.0,True,HARD,14.0,True,Williams,7611.431,,1,3.0,False,,False,True,23,Qatar Grand Prix,1.0,11.0,84.36633333333333,0.9772595495976064
